iter	Logloss	AUC
0	0.6407285045	0.8961174394
1	0.5887680495	0.9085724115
2	0.5469372024	0.9140966913
3	0.5111811187	0.9165004434
4	0.4851988653	0.9208581671
5	0.4644482267	0.9214129098
6	0.4443215342	0.9228001657
7	0.4268698399	0.9237903216
8	0.4112527441	0.9251775775
9	0.3978455547	0.9248990089
10	0.3888057517	0.9261389986
11	0.3798399115	0.9270537254
12	0.3728405754	0.9271012178
13	0.3657192423	0.9284501606
14	0.3608425395	0.9289801594
15	0.3562639061	0.9294000078
16	0.3515507646	0.92927549
17	0.3479665744	0.9297061141
18	0.3433895683	0.9302887935
19	0.340745006	0.9306120608
20	0.3375301251	0.9309708477
21	0.3354183076	0.9312138968
22	0.3330526362	0.9313463965
23	0.3308787622	0.9317123671
24	0.3284905873	0.932460272
25	0.3263200387	0.932819458
26	0.3238731841	0.9332995699
27	0.3222283401	0.9336188462
28	0.3208860429	0.9337325885
29	0.3191729035	0.9339752385
30	0.3177877632	0.93434081
31	0.3163182155	0.9346361407
32	0.3149159587	0.9349202966
33	0.3138096387	0.935218421
34	0.3122583173	0.9354933978
35	0.3111792592	0.9358346244
36	0.3102199043	0.9361554972
37	0.3090685771	0.9364508278
38	0.3077469816	0.9369077922
39	0.3071017004	0.9370881833
40	0.3061017996	0.9373787249
41	0.30513338	0.9376995976
42	0.3046554751	0.9377854032
43	0.3040049338	0.9379514269
44	0.3030924292	0.9382842725
45	0.3025648	0.9383916292
46	0.3018151551	0.9385839932
47	0.3014382354	0.938674987
48	0.3010784152	0.9388310333
49	0.3009981326	0.9388050921
50	0.3006554377	0.9389455738
51	0.3001349482	0.9391451215
52	0.299369636	0.9394580124
53	0.298824861	0.9396631474
54	0.2988088144	0.939652771
55	0.2983903414	0.939757334
56	0.2980499345	0.939928945
57	0.2979061518	0.9399756392
58	0.2974575672	0.9401256991
59	0.2972602422	0.9402390422
60	0.296559351	0.9404832887
61	0.2962055609	0.9406533034
62	0.295869515	0.9408153361
63	0.2956991775	0.9408688149
64	0.2957525379	0.9408097488
65	0.2955781067	0.9408516538
66	0.2954534614	0.9408915634
67	0.2953582907	0.9409546204
68	0.2950996808	0.9410611789
69	0.2949740826	0.9411122632
70	0.2948592935	0.9411529709
71	0.2946553732	0.9412447629
72	0.2944683114	0.9413022326
73	0.2942375679	0.9413812535
74	0.294064944	0.9414395215
75	0.2937911859	0.9415736176
76	0.2936726372	0.9416510421
77	0.2937555587	0.9416458538
78	0.2936038628	0.9417160946
79	0.2932723396	0.9418509889
80	0.2932493016	0.9418749346
81	0.2930423615	0.9419332026
82	0.2931540516	0.9418940912
83	0.2930302562	0.9419547537
84	0.2927615657	0.9420752806
85	0.2925800013	0.9421582924
86	0.2924185707	0.9422508826
87	0.2922590645	0.9423418764
88	0.2921032659	0.9423953552
89	0.2920286731	0.9424360629
90	0.2919327973	0.9425039091
91	0.291891475	0.9425206712
92	0.2917416465	0.9425641726
